,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Dataset,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
File,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv
MeanCor,0.129720199753,0.291880643955,0.19403853361,0.0355919792932,0.125848150375,0.167357376649,0.283428164766,0.0537807695923,0.0820069433638,0.199318997196,0.0419426152866,0.214624519013,0.173302276658,0.363611427547,0.260044706105,0.30486072923,0.151560301292,0.112404367337,0.458060291581,0.486691318706,0.186798188144,0.0996798083793,0.400711043763,0.136347098015,0.327406926306,0.587006443179,0.1282042345,0.213709791494,0.186795525572,0.0342929605261,0.0434253479814,0.210997385872,0.266647959203,-0.008406506721,-0.0351165263328,0.204186789579,0.0647182166121,0.174583986628,0.298253140939
Model,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_2_Prior_Struct_PrioStr_1.000
Poly,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Prior,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small
PriorStr,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RecepToRun,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1
ReceptorSet,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1
