,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Dataset,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
File,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv
MeanCor,0.0178962301602,0.298691156666,0.152753242817,0.0444754953646,0.00312208636132,0.0938145845642,0.278047143796,0.029299497772,0.0182686601634,0.102822144165,0.0518782709773,0.182610889986,0.132366446176,0.31546526462,0.178025091763,0.217073166417,0.0791297675427,0.0681542259837,0.39770069555,0.406077866193,0.0958092412771,0.0539735626688,0.300540934921,0.0922543051497,0.212009710981,0.578405106451,0.121375352036,0.154923564769,0.125908720381,0.0443564256304,0.0600048266397,0.221187705803,0.266737812206,0.0273025832979,0.0303754422872,0.168937492751,0.0554285995508,0.0240279316876,0.373750284964
Model,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_No_PrioStr_1.000
Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prior,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small,No_small
PriorStr,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RecepToRun,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1
ReceptorSet,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1
