,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Dataset,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
File,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv
MeanCor,0.164391183062,0.440161117352,0.297412989406,0.06350442925,0.0804680613414,0.185471751848,0.402939884124,0.0606026237001,0.0594566841645,0.264518744326,0.0478437333879,0.308829900086,0.172671678538,0.263809864177,0.279411907441,0.267671883952,0.149031793812,0.0388560932539,0.425969393879,0.487862397637,0.203644462557,0.0483331631367,0.374168726652,0.104958435508,0.340271917142,0.544089505333,0.119540121542,0.273057195835,0.245384455056,-0.0193918640173,-0.0422085076477,0.293755946876,0.383379577303,-0.0775421297974,-0.110486668609,0.273656956213,0.0569742678016,0.157209629187,0.390131368715
Model,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000,Test_9_MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000
Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prior,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small
PriorStr,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RecepToRun,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1
ReceptorSet,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1
